id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
7618;2547;pipeline+mémoire;"customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs.";"Customers are still reluctant to eat the meat in case it has come from some 'dodgy' butcher trying to cut costs.";"customers are still reluctant to eat the meat in case it has come from some ' dodgy ' butcher trying to cut costs.";false;false;false;0.9091;0.8333;0.8929;0.8696;0.3846;spelling;none;false;true;false;false;2026-05-02 01:25:29.936868+00;0.3846
7619;2548;llm_brut;As you can imagine this has had a tremendous inffluence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants, where beefburgers are the main item on the menu.;false;false;false;1;0.9677;0.9934;0.9836;0.4545;spelling;agreement;false;false;false;false;2026-05-02 01:26:47.141381+00;0.9091
7620;2548;pipeline_structuré;As you can imagine this has had a tremendous inffluence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants, where beefburgers are the main item on the menu.;false;false;false;1;0.9677;0.9934;0.9836;0.4545;spelling;agreement;false;true;false;false;2026-05-02 01:26:49.073862+00;0.9091
7621;2548;pipeline+mémoire;As you can imagine this has had a tremendous inffluence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants where beefburgers are the main item on the menu.;As you can imagine, this has had a tremendous influence on sales in places such as fast food restaurants, where beefburgers are the main item on the menu.;false;false;false;1;0.9677;0.9934;0.9836;0.4545;spelling;agreement;false;true;false;false;2026-05-02 01:26:51.292021+00;0.9091
7622;2549;llm_brut;An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;An example of one is MacDonalds, where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;false;false;false;1;0.9714;0.9942;0.9855;0;punctuation;none;false;false;false;false;2026-05-02 01:26:52.043872+00;0
7623;2549;pipeline_structuré;An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;"An example is McDonald's, which immediately issued a notice stating that its beefburgers are made from 100% of the finest, pure beef and contain no offal.";An example of one is MacDonalds, where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;false;false;false;0.8667;0.7429;0.8387;0.8;0;punctuation;none;false;true;false;false;2026-05-02 01:26:53.739676+00;0
7624;2549;pipeline+mémoire;An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;"An example is McDonald's, which immediately issued a notice stating that its beefburgers are made from 100% of the finest, pure beef and contain no offal.";An example of one is MacDonalds, where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest, pure beef and contain no offal.;false;false;false;0.8667;0.7429;0.8387;0.8;0;punctuation;none;false;true;false;false;2026-05-02 01:26:55.334091+00;0
7625;2550;llm_brut;In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my view, no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;false;false;false;0.9697;0.9412;0.9639;0.9552;0;other;none;false;false;false;false;2026-05-02 01:26:56.198614+00;0
7626;2550;pipeline_structuré;In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my view, no half-decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my view, no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;false;false;false;0.9714;1;0.977;0.9855;0.5556;other;none;false;true;false;false;2026-05-02 01:26:57.919163+00;0.5556
7627;2550;pipeline+mémoire;In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my view, no half-decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;In my view, no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant.;false;false;false;0.9714;1;0.977;0.9855;0.5556;other;none;false;true;false;false;2026-05-02 01:26:59.527768+00;0.5556
7628;2551;llm_brut;As a result of a lower beef demand in places of food production there would be a lower need for beef cows.;As a result of a lower beef demand in places of food production there would be a lower need for beef cows.;As a result of a lower beef demand in places of food production, there would be a lower need for beef cows.;false;false;false;1;0.9583;0.9914;0.9787;0;punctuation;none;false;false;false;false;2026-05-02 01:27:00.375731+00;0
